@relation data1

@attribute RollRight numeric
@attribute PitchRight numeric
@attribute YawRight numeric
@attribute RollAccelRight numeric
@attribute PitchAccelRight numeric
@attribute YawAccelRight numeric
@attribute GyroRollRight numeric
@attribute GyroPitchRight numeric
@attribute GyroYawRight numeric
@attribute RollLeft numeric
@attribute PitchLeft numeric
@attribute YawLeft numeric
@attribute RollAccelLeft numeric
@attribute PitchAccelLeft numeric
@attribute YawAccelLeft numeric
@attribute GyroRollLeft numeric
@attribute GyroPitchLeft numeric
@attribute GyroYawLeft numeric
@attribute S1 numeric
@attribute S2 numeric
@attribute S3 numeric
@attribute S4 numeric
@attribute S5 numeric
@attribute S6 numeric
@attribute S7 numeric
@attribute S8 numeric
@attribute Class {together,you,me,teacher,above}

@data
131.92241,133.182541,359.889467,0.37793,-0.675781,0.599121,1.875,-1.125,2.125,257.147583,117.730812,220.070813,0.496094,0.800781,0.181152,1,0.6875,-1,-2,1,1,7,12,5,3,1,together
131.92241,133.182541,359.889467,0.37793,-0.675781,0.599121,1.875,-1.125,2.125,257.130031,117.838643,220.072503,0.47998,0.803711,0.185059,-0.8125,0.125,-1.4375,-2,1,1,7,12,5,3,1,together
131.874602,133.283368,359.994292,0.384277,-0.677734,0.604004,-0.1875,-1.4375,1.75,257.108116,117.900996,220.060222,0.474609,0.789551,0.183594,-1.375,-0.4375,-1,3,-1,-4,-3,-5,-3,-1,-1,together
131.874602,133.283368,359.994292,0.384277,-0.677734,0.604004,-0.1875,-1.4375,1.75,257.10187,117.902414,220.063507,0.482422,0.782715,0.185547,-0.4375,-0.375,-0.625,0,-1,1,0,1,9,2,0,together
131.874602,133.283368,359.994292,0.384277,-0.677734,0.604004,-0.1875,-1.4375,1.75,257.111401,117.907886,220.053976,0.477539,0.79248,0.17334,0.75,-0.25,-0.375,2,-1,0,-3,-3,-1,-2,-1,together
131.727207,133.246699,0.103863,0.379883,-0.690918,0.610352,-0.625,-1.9375,-0.625,257.099388,117.870305,220.051445,0.487793,0.783691,0.175293,-1.125,-0.1875,0.8125,-2,-4,-2,2,3,5,4,0,together
131.727207,133.246699,0.103863,0.379883,-0.690918,0.610352,-0.625,-1.9375,-0.625,257.099388,117.870305,220.051445,0.493652,0.786621,0.17334,0.6875,0.1875,0.5,-2,-4,-2,2,3,5,4,0,together
131.727207,133.246699,0.103863,0.379883,-0.690918,0.610352,-0.625,-1.9375,-0.625,257.095275,117.852714,220.053672,0.495605,0.793945,0.179688,0.25,-0.0625,0.375,-3,-4,0,-5,-6,-5,-3,-3,together
131.725597,133.204156,0.128925,0.382813,-0.682617,0.615723,0.125,-2.375,-0.625,257.101523,117.851299,220.050386,0.499512,0.793945,0.17627,-0.375,0.5,-0.1875,-3,-4,0,-5,-6,-5,-3,-3,together
131.74785,133.150104,0.238265,0.38623,-0.687012,0.608398,1,-1.6875,0.625,257.105544,117.845669,220.051212,0.499023,0.792969,0.175781,-0.5,0.625,-0.4375,-1,-14,-2,-4,-4,-4,-2,-1,together
131.74785,133.150104,0.238265,0.38623,-0.687012,0.608398,1,-1.6875,0.625,257.105544,117.845669,220.051212,0.494629,0.795898,0.181152,-0.4375,0.125,-0.875,-1,-4,-3,-3,-2,2,1,-2,together
131.74785,133.150104,0.238265,0.38623,-0.687012,0.608398,1,-1.6875,0.625,257.109747,117.886481,220.045934,0.485352,0.793457,0.177246,0.5,-0.1875,-0.6875,-1,-4,-3,-3,-2,2,1,-2,together
131.758444,133.245224,0.324389,0.390137,-0.671875,0.602539,0.4375,0.625,-0.0625,257.109747,117.886481,220.045934,0.487793,0.793945,0.178711,-0.1875,-0.4375,-0.375,-11,4,-1,-4,-2,-1,-1,-3,together
131.759094,133.257723,0.321336,0.380859,-0.677246,0.605469,0,0.4375,-0.125,257.109747,117.886481,220.045934,0.487793,0.793945,0.178711,-0.1875,-0.4375,-0.375,-11,4,-1,-4,-2,-1,-1,-3,together
131.759094,133.257723,0.321336,0.380859,-0.677246,0.605469,0,0.4375,-0.125,257.109747,117.886481,220.045934,0.486328,0.794434,0.183594,-0.6875,0.0625,-0.125,-11,4,-1,-4,-2,-1,-1,-3,together
131.759094,133.257723,0.321336,0.380859,-0.677246,0.605469,0,0.4375,-0.125,257.109747,117.886481,220.045934,0.486328,0.790527,0.187012,-0.4375,0.1875,-0.3125,3,1,0,2,3,3,0,0,together
131.759094,133.257723,0.321336,0.380859,-0.677246,0.605469,0,0.4375,-0.125,257.109747,117.886481,220.045934,0.485352,0.791992,0.175293,-1,-0.1875,0.4375,-2,-2,0,1,-4,-4,-2,-1,together
131.758345,133.275828,0.325091,0.382813,-0.683594,0.604004,-0.5625,0.0625,-0.1875,257.109747,117.886481,220.045934,0.485352,0.791992,0.175293,-1,-0.1875,0.4375,2,-4,-2,-2,-5,-2,1,-1,together
131.758345,133.275828,0.325091,0.382813,-0.683594,0.604004,-0.5625,0.0625,-0.1875,257.109747,117.886481,220.045934,0.492188,0.786133,0.174316,0.625,0.8125,0.375,2,-4,-2,-2,-5,-2,1,-1,together
131.758345,133.275828,0.325091,0.382813,-0.683594,0.604004,-0.5625,0.0625,-0.1875,257.129387,117.874386,220.062378,0.489746,0.800293,0.17041,0.625,1.1875,0.6875,2,-4,-2,-2,-5,-2,1,-1,together
131.751438,133.307626,0.327191,0.379395,-0.677246,0.608398,-0.3125,-0.625,0.4375,257.124281,117.835566,220.089019,0.493164,0.789551,0.17041,-0.1875,1.25,0.9375,0,-6,-4,-2,-2,1,1,0,together
131.738297,133.349358,0.359566,0.37793,-0.680176,0.604004,-0.125,-1.0625,1.0625,257.128303,117.829933,220.089846,0.490723,0.788086,0.167969,0.8125,0.875,0.6875,1,-2,-1,4,4,3,0,1,together
131.738297,133.349358,0.359566,0.37793,-0.680176,0.604004,-0.125,-1.0625,1.0625,257.112916,117.798172,220.118957,0.487793,0.787109,0.184082,0.25,1.125,1,1,-2,-1,4,4,3,0,1,together
131.655184,133.550621,0.511854,0.377441,-0.683105,0.605469,-0.1875,-1.0625,1.25,257.105555,117.755147,220.149735,0.484863,0.788574,0.18457,0.625,0.8125,1.5,-3,-6,-1,2,2,0,-1,0,together
131.641471,133.579949,0.547228,0.381836,-0.682129,0.608398,-0.25,-1.125,1.125,257.106556,117.6917,220.176167,0.488281,0.791504,0.180176,0.5625,0.6875,1.8125,-3,-6,-1,2,2,0,-1,0,together
131.641471,133.579949,0.547228,0.381836,-0.682129,0.608398,-0.25,-1.125,1.125,257.089953,117.5796,220.210496,0.5,0.790527,0.182617,0.3125,0.75,2.5,-3,-6,-1,2,2,0,-1,0,together
131.641471,133.579949,0.547228,0.381836,-0.682129,0.608398,-0.25,-1.125,1.125,257.07244,117.359462,220.266381,0.49707,0.790527,0.186523,0.0625,0.5625,2.625,-1,-2,-1,-2,-3,-1,-1,-1,together
131.591705,133.586055,0.634289,0.38916,-0.683594,0.61084,-0.125,-1.25,0.6875,257.061835,117.222749,220.300579,0.50293,0.777344,0.188477,0.8125,0.75,2.5625,-1,-4,4,-3,-8,-4,-4,-4,together
131.591705,133.586055,0.634289,0.38916,-0.683594,0.61084,-0.125,-1.25,0.6875,257.063541,117.170046,220.331093,0.49707,0.795898,0.187012,1.125,0.5,1.5625,-1,1,1,-2,-4,-3,-4,0,together
131.591705,133.586055,0.634289,0.38916,-0.683594,0.61084,-0.125,-1.25,0.6875,257.063402,117.146819,220.334178,0.48877,0.803711,0.17627,-0.375,0.25,1.5625,-1,1,1,-2,-4,-3,-4,0,together
131.591705,133.586055,0.634289,0.38916,-0.683594,0.61084,-0.125,-1.25,0.6875,257.017822,117.075211,220.330267,0.496582,0.795898,0.175781,-3,-0.5,1.8125,-1,1,1,-2,-4,-3,-4,0,together
131.591705,133.586055,0.634289,0.38916,-0.683594,0.61084,-0.125,-1.25,0.6875,256.969646,117.040904,220.272538,0.489746,0.787598,0.180664,-1.875,-1.625,0.0625,-1,1,1,-2,-4,-3,-4,0,together
131.52762,133.643512,0.72848,0.381348,-0.687012,0.610352,-0.25,-1.0625,0.8125,256.979937,117.03382,220.270039,0.496094,0.785645,0.17041,-0.3125,-0.1875,-0.8125,-1,-5,-5,0,-2,-2,-3,-4,together
131.509215,133.681039,0.755324,0.379883,-0.680176,0.609375,-1,-1,1.0625,256.989897,117.090343,220.273539,0.494629,0.790039,0.177246,0.5,0.875,-1.3125,2,18,0,3,1,2,3,2,together
131.509215,133.681039,0.755324,0.379883,-0.680176,0.609375,-1,-1,1.0625,256.984687,117.294964,220.296828,0.489746,0.799805,0.17627,-0.75,1,-1.6875,2,18,0,3,1,2,3,2,together
131.509215,133.681039,0.755324,0.379883,-0.680176,0.609375,-1,-1,1.0625,256.965242,117.366293,220.299618,0.495605,0.790039,0.183594,-1.125,0.5625,-1.75,2,18,0,3,1,2,3,2,together
131.488338,133.877685,0.872016,0.390137,-0.6875,0.616211,0.375,-0.5625,0.9375,256.956916,117.441238,220.303927,0.492676,0.789063,0.182129,-0.1875,0.6875,-1.6875,1,5,-4,-4,-1,-1,-4,-3,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.93213,117.622003,220.288402,0.490234,0.790039,0.184082,-1.75,0.0625,-2.0625,-7,-2,0,-2,0,4,0,-3,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.904068,117.685839,220.27933,0.489746,0.787109,0.181641,-1.5,0,-1.75,-7,-2,0,-2,0,4,0,-3,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.886271,117.74258,220.267789,0.486328,0.791992,0.18457,-1.375,-0.4375,-1.1875,0,3,-4,3,2,2,0,-2,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.865811,117.743961,220.247329,0.489746,0.783203,0.181641,-1.5625,-0.625,-0.6875,0,3,-4,3,2,2,0,-2,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.865811,117.743961,220.247329,0.491211,0.783691,0.179199,-0.75,-0.75,-0.75,0,3,-4,3,2,2,0,-2,together
131.516166,133.930938,0.89301,0.381836,-0.681641,0.612305,1.0625,-0.25,1.4375,256.865811,117.743961,220.247329,0.48584,0.791992,0.180176,0.1875,-0.4375,-0.6875,3,3,-1,-4,-7,-5,-5,0,together
131.569293,134.163398,1.072061,0.385742,-0.687012,0.603516,1.5,-0.8125,0.9375,256.890667,117.757792,220.211702,0.48877,0.79834,0.179688,-0.25,-1.25,-0.5,1,-1,2,2,1,1,-3,-3,together
131.60326,134.17216,1.094153,0.380371,-0.676758,0.602051,0,-0.875,0.3125,256.885301,117.775642,220.171301,0.490234,0.795898,0.186035,-1.3125,-1.625,-0.625,-7,-10,-2,1,8,-2,-1,1,together
131.60326,134.17216,1.094153,0.380371,-0.676758,0.602051,0,-0.875,0.3125,256.875289,117.780346,220.119926,0.490234,0.794434,0.187012,-1.9375,-2.375,-0.6875,-7,-10,-2,1,8,-2,-1,1,together
131.60326,134.17216,1.094153,0.380371,-0.676758,0.602051,0,-0.875,0.3125,256.852511,117.759939,220.058983,0.495117,0.787598,0.192871,-2.125,-3.0625,-0.4375,0,1,4,2,10,3,1,2,together
131.629101,134.1878,1.124376,0.382324,-0.689453,0.609375,0.625,-0.75,0.125,256.841645,117.717868,219.981297,0.501465,0.788574,0.187012,-2.25,-3.375,-0.25,0,1,4,2,10,3,1,2,together
131.629101,134.1878,1.124376,0.382324,-0.689453,0.609375,0.625,-0.75,0.125,256.83224,117.669265,219.895473,0.494629,0.790527,0.18457,-2.6875,-3.625,-0.125,0,1,4,2,10,3,1,2,together
131.629101,134.1878,1.124376,0.382324,-0.689453,0.609375,0.625,-0.75,0.125,256.815394,117.585364,219.725636,0.484375,0.784668,0.182617,-2.4375,-3.6875,0.625,-4,-23,0,0,-4,-2,-5,-4,together
131.629101,134.1878,1.124376,0.384277,-0.680664,0.608887,0.5,-0.6875,-0.25,256.805831,117.503093,219.671303,0.491699,0.789551,0.180664,-2.375,-2.9375,1.375,4,-8,-4,1,4,3,1,4,together
131.701687,133.794656,1.283929,0.383789,-0.678223,0.599609,0,-1.8125,-1.625,256.792517,117.418327,219.609947,0.494141,0.789063,0.177246,-2.75,-2.5,1.1875,-1,-8,-3,-3,-1,-3,-6,-3,together
131.701687,133.794656,1.283929,0.383789,-0.678223,0.599609,0,-1.8125,-1.625,256.76404,117.371447,219.568599,0.493164,0.78418,0.175781,-2.8125,-1.8125,0.5,-1,-8,-3,-3,-1,-3,-6,-3,together
131.701687,133.794656,1.283929,0.383789,-0.678223,0.599609,0,-1.8125,-1.625,256.779848,117.293112,219.539498,0.494629,0.774414,0.16748,-1.125,-1.125,1.125,-1,-8,-3,-3,-1,-3,-6,-3,together
131.701687,133.794656,1.283929,0.383789,-0.678223,0.599609,0,-1.8125,-1.625,256.847901,117.22668,219.524291,0.487305,0.79541,0.176758,0.75,0.125,1,-1,-8,-3,-3,-1,-3,-6,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.848694,117.237404,219.528318,0.486816,0.791992,0.182129,0.1875,0.0625,0.875,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.848694,117.237404,219.528318,0.490723,0.79541,0.180176,-0.3125,-0.25,0.25,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.851985,117.244279,219.522037,0.493652,0.794922,0.179688,-0.25,-0.75,-0.3125,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.868752,117.223156,219.490811,0.5,0.790039,0.177246,-0.5625,-1.0625,-0.5,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.900346,117.297466,219.436451,0.498535,0.790527,0.182617,0.0625,-0.75,-1.6875,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.914231,117.354279,219.393143,0.495605,0.791016,0.17334,-1.25,-1.125,-1.9375,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.9145,117.411159,219.358624,0.496582,0.785156,0.178223,-1.125,-0.8125,-2.375,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.915626,117.483452,219.347338,0.494141,0.783203,0.182129,-0.125,-0.0625,-2.25,-2,1,-3,-6,-6,-5,-1,-3,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.9371,117.549944,219.337329,0.492676,0.785645,0.181152,0.75,-0.125,-1.75,-3,-2,2,1,3,0,0,2,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.9371,117.549944,219.337329,0.494141,0.780273,0.185059,0.875,-0.125,-0.4375,-3,-2,2,1,3,0,0,2,together
131.681889,133.731003,1.286716,0.384766,-0.675781,0.601074,-0.9375,-0.8125,-0.8125,256.970322,117.514841,219.348012,0.50293,0.789063,0.184082,2,0.375,0.125,-3,-2,2,1,3,0,0,2,together
131.635094,133.768062,1.264976,0.373047,-0.681152,0.613281,0.4375,0.0625,-0.4375,256.994689,117.48021,219.353078,0.492676,0.800293,0.175293,0.6875,0.4375,1.125,-1,3,3,1,0,3,3,1,together
131.635792,133.780551,1.261909,0.368652,-0.680176,0.609375,-0.125,-0.3125,-0.625,256.955439,117.303256,219.386178,0.498535,0.785156,0.183594,-0.4375,0.125,1.9375,-9,-11,-2,-2,-2,1,-2,-3,together
131.635792,133.780551,1.261909,0.368652,-0.680176,0.609375,-0.125,-0.3125,-0.625,256.955439,117.303256,219.386178,0.498535,0.785156,0.183594,-0.4375,0.125,1.9375,-9,-11,-2,-2,-2,1,-2,-3,together
131.635792,133.780551,1.261909,0.368652,-0.680176,0.609375,-0.125,-0.3125,-0.625,256.942063,117.136353,219.429459,0.495605,0.79248,0.176758,-0.375,0.4375,2.375,-9,-11,-2,-2,-2,1,-2,-3,together
131.583629,133.542746,1.53,0.383301,-0.679688,0.604492,0.125,-2.375,-0.375,256.916434,117.052268,219.441795,0.504395,0.788086,0.176758,-1.4375,0.25,1.625,1,2,-2,-2,-5,-2,-3,-1,together
131.583629,133.542746,1.53,0.383301,-0.679688,0.604492,0.125,-2.375,-0.375,256.912354,117.034666,219.444047,0.500488,0.788086,0.181641,-0.25,0.6875,0.9375,1,2,-2,-2,-5,-2,-3,-1,together
131.583629,133.542746,1.53,0.383301,-0.679688,0.604492,0.125,-2.375,-0.375,256.932047,117.046029,219.457408,0.495117,0.795898,0.171875,0.6875,1.125,0.4375,1,2,-2,-2,-5,-2,-3,-1,together
131.566176,133.526753,1.568468,0.380859,-0.681641,0.603027,0,-2.25,0.0625,256.935922,117.076404,219.480612,0.490234,0.797852,0.174316,-0.125,1.0625,0,-2,1,0,2,3,2,4,1,together
131.522818,133.626951,1.687928,0.382324,-0.679688,0.61084,-0.0625,-0.9375,1.6875,256.929295,117.12652,219.531771,0.492188,0.788086,0.180664,1.0625,1.8125,-0.375,1,30,10,6,5,1,2,4,together
131.522818,133.626951,1.687928,0.382324,-0.679688,0.61084,-0.0625,-0.9375,1.6875,256.932271,117.182172,219.573338,0.495605,0.788086,0.182129,1.1875,1.8125,-1.125,1,30,10,6,5,1,2,4,together
131.522818,133.626951,1.687928,0.382324,-0.679688,0.61084,-0.0625,-0.9375,1.6875,256.940328,117.253363,219.591238,0.490234,0.78125,0.180176,0.8125,1.375,-1.8125,1,30,10,6,5,1,2,4,together
131.522818,133.626951,1.687928,0.382324,-0.679688,0.61084,-0.0625,-0.9375,1.6875,256.960103,117.410971,219.659472,0.487305,0.790527,0.181641,1.0625,1.8125,-1.1875,1,30,10,6,5,1,2,4,together
131.539102,133.903957,1.78577,0.381348,-0.678711,0.605469,0.375,0.5,1.25,256.946745,117.462201,219.681354,0.492676,0.792969,0.185059,0.1875,1.25,-1.125,-1,6,-1,1,-1,0,0,1,together
131.531626,133.982364,1.839906,0.378906,-0.687012,0.609863,0.5,-1.6875,1.0625,256.946745,117.462201,219.681354,0.493652,0.790527,0.186523,0.0625,0.875,-0.8125,-1,6,-1,1,-1,0,0,1,together
131.531626,133.982364,1.839906,0.378906,-0.687012,0.609863,0.5,-1.6875,1.0625,256.947549,117.472918,219.68538,0.48877,0.787109,0.184082,-0.3125,0.6875,-0.125,-1,6,-1,1,-1,0,0,1,together
131.531626,133.982364,1.839906,0.378906,-0.687012,0.609863,0.5,-1.6875,1.0625,256.943523,117.478538,219.684576,0.490723,0.792969,0.187012,0.1875,0.4375,0.3125,-1,6,-1,1,-1,0,0,1,together
131.531626,133.982364,1.839906,0.378906,-0.687012,0.609863,0.5,-1.6875,1.0625,256.943523,117.478538,219.684576,0.490723,0.794922,0.179688,-0.875,0.25,0.125,-1,6,-1,1,-1,0,0,1,together
156.518872,201.577262,342.43986,-0.198242,-0.394531,0.897949,5.9375,0,1.125,221.445396,42.414423,256.470904,0.899414,0.23584,0.258789,-0.8125,0.3125,0.875,-12,12,7,4,5,1,1,-3,you
156.684762,201.686889,342.455714,-0.197754,-0.391113,0.879395,8.8125,1.125,1.4375,221.37301,42.363385,256.498425,0.907715,0.224609,0.25293,-2.25,0.1875,0.6875,5,-5,-1,-4,-1,-2,1,1,you
156.856112,201.703937,342.453396,-0.185059,-0.377441,0.894043,8.375,0.6875,-0.0625,221.275767,42.340058,256.562022,0.907715,0.209473,0.262207,-1.6875,0.25,0,2,39,-15,0,1,-1,1,0,you
156.964952,201.639642,342.358046,-0.205078,-0.408203,0.912109,2.3125,-1,-2.9375,221.264371,42.328703,256.618281,0.911621,0.21582,0.266113,2.5625,0.4375,-0.5,0,9,-8,-3,-2,-2,-4,-3,you
157.014159,201.610726,342.324206,-0.20166,-0.380859,0.903809,2.875,-1.0625,-2.25,221.353198,42.335474,256.58813,0.911621,0.230469,0.254883,2.875,0.625,-0.9375,-3,37,23,1,-3,-3,-2,-1,you
157.069757,201.549483,342.316567,-0.189453,-0.371094,0.903809,1.9375,-1.25,-1.3125,221.353198,42.335474,256.58813,0.911621,0.230469,0.254883,2.875,0.625,-0.9375,1,-5,3,-3,-4,-5,-5,1,you
157.069757,201.549483,342.316567,-0.189453,-0.371094,0.903809,1.9375,-1.25,-1.3125,221.359492,42.391686,256.545592,0.903809,0.229492,0.261719,-1.875,0.4375,-1.5,5,-14,-4,-3,-27,-10,-12,0,you
157.023526,201.223006,342.295776,-0.19043,-0.363281,0.939453,-4.375,-5.5625,-3,221.348802,42.422273,256.510534,0.908203,0.216797,0.258301,-2,0.5625,-2,-2,-2,6,0,-3,-6,2,0,you
156.891599,201.144152,342.294372,-0.185059,-0.36084,0.891602,-7.75,-2.0625,-1.0625,221.305997,42.450545,256.528308,0.90918,0.219727,0.263184,-0.9375,0.9375,-1.3125,-3,-5,1,-1,5,8,1,-3,you
156.772447,201.150403,342.322926,-0.17627,-0.38623,0.87207,-5.5,-0.375,1.4375,221.257984,42.525694,256.58494,0.902344,0.220215,0.267578,0.4375,1.8125,-1,5,-3,-1,-5,-8,-6,-1,-2,you
156.662082,201.065669,342.368907,-0.172852,-0.439941,0.883301,-2.0625,-2.3125,1.9375,221.195887,42.607436,256.678094,0.903809,0.219727,0.267578,1.5625,2.375,-1.125,0,-16,-8,-6,-4,-11,-4,0,you
156.540916,201.0385,342.422145,-0.187012,-0.444824,0.882324,-2.625,-2.4375,2.8125,221.181878,42.84989,256.823274,0.900879,0.243164,0.275879,3.125,2.4375,-0.625,1,3,4,2,14,1,2,0,you
156.527556,201.005313,342.460836,-0.199219,-0.396484,0.886719,-0.25,-2.625,0.8125,221.182379,42.96844,256.860755,0.895508,0.250488,0.273926,1.6875,1.9375,-0.375,0,3,3,0,5,3,1,0,you
156.49064,200.966759,342.495927,-0.208008,-0.424805,0.918945,-1.125,-2.1875,0.375,221.180816,43.041362,256.85282,0.898926,0.243164,0.262695,-0.9375,1.6875,-0.625,-2,-11,6,2,1,-4,-5,-2,you
156.507881,200.985585,342.532103,-0.213867,-0.44043,0.907715,3.375,-2.1875,1.625,221.103409,43.094828,256.868925,0.904297,0.225586,0.263672,-3.0625,1.5,-1.1875,3,-11,-8,-2,-8,-5,-1,0,you
156.507881,200.985585,342.532103,-0.213867,-0.44043,0.907715,3.375,-2.1875,1.625,221.004839,43.120884,256.888056,0.908691,0.220215,0.265137,-3.75,1.125,-1.3125,3,-11,-8,-2,-8,-5,-1,0,you
157.042879,200.943904,342.616999,-0.18457,-0.375,0.924316,14.625,-1.25,0.875,220.918274,43.134093,256.902086,0.90918,0.213379,0.265137,-3.5,1,-1.5,5,3,-1,1,10,4,1,1,you
157.260882,200.926518,342.609753,-0.186035,-0.344727,0.919922,8.25,-0.3125,-1,220.870021,43.150244,256.895936,0.901855,0.211914,0.260254,-2.4375,0.6875,-1.625,-3,-18,-4,1,-3,-3,-3,0,you
157.299864,200.9259,342.578032,-0.1875,-0.341309,0.901855,-0.125,0,-2.25,220.885177,43.16332,256.84451,0.898438,0.220703,0.257324,-1.75,0.125,-1.75,-3,-23,12,2,-1,-3,0,1,you
157.211989,200.869632,342.529918,-0.184082,-0.369629,0.92334,-5.1875,-0.5625,-2.9375,220.947115,43.144879,256.672054,0.895508,0.223633,0.255371,-2.4375,-0.5625,-1.5,2,18,2,0,0,-1,-1,-2,you
157.097402,200.860866,342.473491,-0.192871,-0.383789,0.920898,-5.5,0.1875,-2.9375,220.948706,43.115773,256.614358,0.900391,0.218262,0.256348,-2.375,-0.75,-1.125,0,5,-4,0,7,0,-1,1,you
156.982821,200.851879,342.417075,-0.195313,-0.405762,0.914063,-4.3125,0.25,-2.9375,220.920151,43.056287,256.609252,0.900391,0.21582,0.26709,-1.75,-0.8125,-0.125,3,11,2,-2,-5,0,-2,-1,you
156.937642,200.894343,342.37098,-0.195801,-0.414551,0.912598,-0.0625,0.9375,-1.75,220.888731,43.05204,256.636367,0.899902,0.214844,0.269043,0.1875,-0.8125,0.0625,2,-2,2,-2,-7,-5,-3,1,you
157.083424,201.019103,342.28884,-0.193359,-0.398438,0.90918,5.8125,1.5,-1.875,220.891376,43.00095,256.654467,0.899902,0.219238,0.26709,1.125,-0.75,0.3125,-4,3,1,-1,7,-1,1,-2,you
157.164047,201.003885,342.228094,-0.191895,-0.38623,0.916504,4.5,0.125,-3.3125,220.891376,43.00095,256.654467,0.902832,0.223633,0.262695,0.0625,-0.6875,0.5625,0,8,-1,-3,-5,0,1,0,you
157.219479,201.025815,342.167293,-0.202148,-0.380371,0.904785,3.3125,0.1875,-3,220.851396,42.942878,256.663401,0.90625,0.227539,0.265137,-1.5625,-0.75,0.5,2,-17,-1,-3,-4,0,-2,2,you
157.261926,200.994849,342.132898,-0.192871,-0.398438,0.897949,4,-0.5625,-2.125,220.777865,42.87231,256.705889,0.907715,0.217773,0.263184,-1.5625,-0.3125,0.6875,2,-6,0,-1,-2,1,0,2,you
157.350133,200.956247,342.118807,-0.185547,-0.408691,0.899414,6.375,-1.3125,-0.75,220.728315,42.858216,256.782179,0.913574,0.223145,0.277344,1.25,0.3125,0.5,4,-1,-7,-2,0,-1,2,-1,you
157.516915,200.922925,342.099421,-0.183594,-0.376953,0.892578,9.1875,-0.5,-0.9375,220.707086,42.870363,256.862109,0.902832,0.22168,0.269531,2.875,0.875,0.1875,-1,-9,2,-1,-1,2,0,0,you
157.705041,200.966514,342.074385,-0.198242,-0.353516,0.898926,8.4375,0.0625,-1.6875,220.751714,42.885586,256.864965,0.901855,0.231934,0.27002,2.25,0.375,-0.125,7,4,-2,-4,3,1,0,3,you
157.705041,200.966514,342.074385,-0.198242,-0.353516,0.898926,8.4375,0.0625,-1.6875,220.751714,42.885586,256.864965,0.899902,0.230469,0.266602,0.125,0.125,-0.375,7,4,-2,-4,3,1,0,3,you
157.566814,200.853515,341.989574,-0.183594,-0.395508,0.891602,-4.6875,-2.0625,-2.125,220.664804,42.900917,256.904391,0.893555,0.222168,0.270996,-2,0.3125,-0.3125,-12,11,12,8,1,-3,-5,-5,you
157.489057,200.701593,341.952911,-0.178711,-0.411621,0.897949,-1.125,-3,-2.625,220.640907,42.926678,256.91446,0.904297,0.224609,0.26416,-0.875,1,-0.5625,-4,-10,-1,-2,2,0,-2,-1,you
157.46354,200.519383,341.911087,-0.183594,-0.428223,0.906738,2.375,-4.0625,-3.1875,220.597354,42.937554,256.971841,0.89502,0.223633,0.262695,0.625,1.125,0.1875,-7,-5,-16,-7,-10,-3,-1,0,you
157.518859,200.369743,341.897788,-0.19043,-0.405273,0.908691,4.6875,-3.875,-2.0625,220.614957,42.946286,256.955935,0.890137,0.240723,0.269043,0.375,0.4375,0.4375,4,-23,-5,-1,5,1,0,2,you
157.606926,200.299462,341.915953,-0.194824,-0.370605,0.910156,3.9375,-3.5,-0.375,220.614957,42.946286,256.955935,0.896973,0.241211,0.26709,0,-0.125,0.5625,-5,8,4,4,2,-3,-1,-4,you
157.52164,200.036263,341.976953,-0.187988,-0.364258,0.918945,-5.9375,-4.25,-0.625,220.628874,42.94168,256.944626,0.907227,0.23877,0.265625,-0.1875,-0.75,0.8125,-6,-4,-1,5,7,5,1,-1,you
